ID,V2,V5,V6
DR_79986,574,1268,2
DR_82800,530,2379,2
DR_93526,1687,17648,5
DR_94423,1353,13525,2
DR_93909,597,2280,2
DR_95217,586,2665,2
DR_86089,1056,9183,2
DR_95606,1726,35696,6
DR_95459,1526,31860,6
DR_78768,495,2649,2
DR_82220,645,2849,2
DR_88387,529,1387,2
DR_92823,1194,3914,4
DR_81370,1695,14515,6
DR_90249,1742,18508,6
DR_92249,563,1798,2
DR_95311,1976,15216,6
DR_81281,1939,18219,4
DR_86323,667,3773,2
DR_93941,565,1974,2
DR_79308,1694,21271,5
DR_82614,597,1963,2
DR_92726,594,1837,2
DR_92699,575,2053,2
DR_78249,582,2350,2
DR_89742,564,2093,2
DR_95016,596,2125,2
DR_80574,995,2800,3
DR_91019,539,2184,2
DR_89341,619,2004,2
DR_86028,628,3653,2
DR_96011,1996,23649,5
DR_8272,610,2813,2
DR_77188,553,2000,2
DR_79311,1723,22638,6
DR_8616,1407,8941,6
DR_85143,2042,18053,5
DR_7533,2092,16487,4
DR_83605,595,2297,2
DR_80356,1676,25719,5
DR_83500,821,2288,3
DR_87852,602,2073,2
DR_96204,612,2836,2
DR_87263,575,1986,2
DR_78305,594,2130,2
DR_91403,542,1980,2
DR_88385,635,2589,2
DR_88937,595,2164,2
DR_89863,583,2083,2
DR_85122,565,2455,2
DR_7766,519,1912,2
DR_78287,568,1794,2
DR_95818,609,3541,2
DR_78485,683,3343,2
DR_84488,1294,5905,5
DR_98088,608,2133,2
DR_93312,1620,35367,6
DR_81483,782,2897,2
DR_76493,563,1051,2
DR_88424,577,1531,2
DR_8291,573,1941,2
DR_92070,605,3624,2
DR_92221,568,1869,2
DR_80878,583,2230,2
DR_93359,641,2708,2
DR_7690,525,1737,2
DR_96807,536,2344,2
DR_94340,544,1716,2
DR_94010,577,2003,2
DR_81704,547,1875,2
DR_91460,554,2501,2
DR_85641,1726,15315,5
DR_95743,666,2415,2
DR_86404,610,1660,2
DR_75907,543,1593,2
DR_83218,2006,17400,6
DR_8672,543,1883,2
DR_97917,1599,14305,6
DR_86907,562,2668,2
DR_76987,596,1230,2
DR_9361,500,1786,2
DR_84961,587,1334,2
DR_8442,597,2208,2
DR_97727,1656,18234,5
DR_88572,629,1947,2
DR_98034,535,2238,2
DR_8722,1683,42366,6
DR_96049,1707,28264,6
DR_88376,1696,35781,6
DR_96057,1778,27139,6
DR_75930,1734,11699,5
DR_92820,1984,16744,6
DR_97756,2008,13846,5
DR_77043,471,1304,2
DR_83158,1689,24328,6
DR_92531,1982,17716,5
DR_86720,1776,18032,6
DR_98549,1711,17170,5
DR_8776,1705,27401,6
DR_91431,1157,1108,3
DR_96535,617,2425,2
DR_91339,1790,21920,5
DR_88401,877,4146,2
DR_94479,540,2434,2
DR_96284,1677,21071,5
DR_84287,1699,23992,5
DR_89367,1721,14621,4
DR_87439,795,9670,2
DR_79303,1658,36935,5
DR_76649,1649,36251,5
DR_89836,644,1976,2
DR_8324,1690,15850,5
DR_84931,1646,23035,4
DR_77522,585,1768,2
DR_78771,587,1858,2
DR_90467,1708,29148,6
DR_82224,1714,30047,6
DR_93227,1914,42612,6
DR_93114,1768,30788,6
DR_8334,1715,19382,5
DR_96496,1721,21380,5
DR_78118,1943,30808,6
DR_85037,1493,15848,3
DR_81888,1732,21088,6
DR_94138,2040,26557,6
DR_8527,2050,22144,6
DR_94966,1667,15796,5
DR_7637,1695,17441,5
DR_93355,690,1829,2
DR_93456,652,1245,2
DR_89045,617,2505,2
DR_82642,1058,3994,3
DR_94184,1693,30353,6
DR_90465,529,2313,2
DR_84620,553,1689,2
DR_82699,549,2301,2
DR_94575,623,3477,2
DR_84199,592,2029,2
DR_98164,521,829,2
DR_81571,1704,32059,6
DR_97872,540,2370,2
DR_92401,705,2534,2
DR_91611,2005,29081,6
DR_98177,487,875,2
DR_93435,1704,20783,5
DR_77326,1698,31615,6
DR_7840,2031,29478,6
DR_87077,1704,15203,5
DR_81564,2069,24903,6
DR_77807,2036,26165,5
DR_9615,1946,22367,5
DR_96461,1761,6604,5
DR_79254,1198,15088,3
DR_90643,1685,13698,5
DR_78024,1792,37168,6
DR_86336,982,2825,4
DR_79562,697,3748,2
DR_88892,1748,39001,6
DR_7598,1588,10933,5
DR_86293,548,1532,2
DR_76720,549,2323,2
DR_93842,1666,19117,4
DR_90630,616,1619,2
DR_8694,559,1923,2
DR_86583,554,1856,2
DR_86318,544,1812,2
DR_91994,539,1903,2
DR_82633,525,1256,2
DR_8586,520,1482,2
DR_90221,520,1679,2
DR_91992,1251,15779,3
DR_87173,584,1838,2
DR_85934,1698,27321,5
DR_89183,1720,25371,6
DR_79688,535,1770,2
DR_88950,1669,29019,6
DR_93323,2035,25578,6
DR_9632,1055,6192,2
DR_75331,2021,19842,5
DR_87019,681,1871,2
DR_84137,530,1960,2
DR_93269,545,1766,2
DR_89334,556,2328,2
DR_79508,644,2224,2
DR_87374,526,948,2
DR_86132,559,2568,2
DR_79443,490,1050,2
DR_86156,680,2292,2
DR_84610,524,1402,2
DR_96096,537,2032,2
DR_96295,517,1504,2
DR_91766,520,1931,2
DR_94302,529,1519,2
DR_94683,530,990,2
DR_86458,541,1820,2
DR_95180,530,822,2
DR_88262,505,1006,2
DR_83233,1719,16222,6
DR_88489,2059,20066,6
DR_7977,484,964,2
DR_94570,1993,22689,6
DR_91920,482,1951,2
DR_78531,512,1210,2
DR_88102,618,2339,2
DR_85273,898,20582,4
DR_77444,516,1862,2
DR_96179,532,2305,2
DR_92638,530,2147,2
DR_79449,557,2622,2
DR_90285,557,1718,2
DR_76735,571,1746,2
DR_83328,567,1357,2
DR_8563,570,991,2
DR_94197,554,2125,2
DR_87487,1191,10497,2
DR_85309,514,1903,2
DR_92498,569,1671,2
DR_90233,473,1497,2
DR_81404,518,1567,2
DR_89622,465,429,2
DR_98444,597,1655,2
DR_88089,523,982,2
DR_93460,675,1852,2
DR_8157,441,540,2
DR_95470,415,571,2
DR_86440,575,1216,2
DR_87692,744,3380,2
